status,product_area,response,justification,request_type
escalated,conversation_management,"I cannot safely resolve this automatically from the local support corpus, so this case should be escalated to a human support team.","Classified as bug in conversation_management using data/claude/claude-code/launch-guides/14553517-claude-code-common-developer-use-cases.md, data/claude/claude-code/11145838-using-claude-code-with-your-max-plan.md.",bug
replied,general_support,"But like most forms of payment, criminals can attempt to use counterfeit or stolen travellers cheques to make purchases. Merchants should establish procedures for responding to suspicious transactions. Your sales staff should be familiar with these procedures and receive regular training on them.","Classified as product_issue in general_support using data/visa/support/small-business/fraud-protection.md, data/visa/support/small-business/fraud-protection.md.",product_issue
escalated,community,"I cannot safely resolve this automatically from the local support corpus, so this case should be escalated to a human support team.","Classified as bug in community using data/hackerrank/hackerrank_community/additional-resources/job-search-and-applications/9106957203-create-a-resume-with-resume-builder.md, data/hackerrank/hackerrank_community/additional-resources/job-search-and-applications/9106957203-create-a-resume-with-resume-builder.md.",bug
replied,community,Log in to [HackerRank Community](https://www.hackerrank.com/auth/login) using your credentials. Click the profile icon in the top-right corner. Select **Profile** from the drop-down menu.,"Classified as product_issue in community using data/hackerrank/hackerrank_community/certifications/2077861863-download-certificate.md, data/hackerrank/hackerrank_community/certifications/8941367927-certifications-faqs.md.",product_issue
replied,general_support,"For further information about the dispute rules or practices, please contact your acquirer/processor.","Classified as product_issue in general_support using data/visa/support/small-business/dispute-resolution.md, data/visa/support/small-business/dispute-resolution.md.",product_issue
escalated,conversation_management,"I cannot safely resolve this automatically from the local support corpus, so this case should be escalated to a human support team.","Classified as bug in conversation_management using data/claude/safeguards/12119250-model-safety-bug-bounty-program.md, data/claude/safeguards/12119250-model-safety-bug-bounty-program.md.",bug
replied,privacy,"As part of our mission to build safe and reliable frontier systems and advance the field of responsible AI development, we’re sharing the principles by which we collect data as well as instructions on how to opt out of our crawling going forward: We aim for minimal disruption by being thoughtful about how quickly we crawl the same domains and respecting Crawl-delay where appropriate. - Anthropic’s Bots *respect “do not crawl”* signals by honoring industry standard directives in robots.txt.","Classified as product_issue in privacy using data/claude/privacy-and-legal/8896518-does-anthropic-crawl-data-from-the-web-and-how-can-site-owners-block-the-crawler.md, data/claude/privacy-and-legal/8896518-does-anthropic-crawl-data-from-the-web-and-how-can-site-owners-block-the-crawler.md.",product_issue
replied,general_support,"Using your Visa payment card when you travel is safer than carrying large amounts of cash. ### Use your Visa payment card for extra peace of mind Visa cards that bear the PLUS logo can be used for cash withdrawals, using the same PIN at ATMs worldwide.","Classified as product_issue in general_support using data/visa/support/consumer/travel-support.md, data/visa/support.md.",product_issue
replied,privacy,"Safety controls may be lost – models trained on Claude's Outputs won't have our safety measures, potentially leading to harmful or dangerous AI systems. We also have no visibility into deployment, meaning we cannot monitor how these distilled models are used or prevent misuse. When customers use Claude to generate Outputs that then train competing models, they're essentially using our infrastructure and investment to build direct competitors to our service.","Classified as product_issue in privacy using data/claude/claude/troubleshooting/12738598-adapting-to-new-model-personas-after-deprecations.md, data/claude/privacy-and-legal/12326764-can-i-use-my-outputs-to-train-an-ai-model.md.",product_issue
replied,privacy,"Click the ""+"" button in the lower left corner of the chat box Select ""Add files or photos"" from the menu. Choose files from your device for upload.","Classified as product_issue in privacy using data/claude/claude/features-and-capabilities/8241126-uploading-files-to-claude.md, data/claude/claude/conversation-management/8230524-how-can-i-delete-or-rename-a-conversation.md.",product_issue
replied,general_support,Use this online form to report a problem you had when trying to use your Visa card. [Report a purchase issue](https://usa.visa.com/Forms/visa-rules.html) ### Inquire on a Visa rule,"Classified as product_issue in general_support using data/visa/support/consumer/visa-rules.md, data/visa/support/small-business/regulations-fees.md.",product_issue
escalated,amazon_bedrock,"I cannot safely resolve this automatically from the local support corpus, so this case should be escalated to a human support team.","Classified as bug in amazon_bedrock using data/claude/pro-and-max-plans/general/9519177-how-can-i-create-and-manage-projects.md, data/claude/claude-code/12386420-claude-code-faq.md.",bug
replied,teams_management,"They oversee all company account aspects, including user management, billing, and settings. - **User Management:** Company Admins have the authority to manage every user within the company's HackerRank account. Company admins hold the highest level of access and control within the HackerRank platform.","Classified as product_issue in teams_management using data/hackerrank/settings/teams-management/9603546665-types-of-user-roles.md, data/hackerrank/settings/teams-management/3929488044-flexible-user-roles.md.",product_issue
replied,education,"Click ""+ Developer Key"" then ""+ LTI Key."" Click ""Save."" **Key Name:** Claude LTI","Classified as product_issue in education using data/claude/claude-for-education/11725453-set-up-the-claude-lti-in-canvas-by-instructure.md, data/claude/claude-for-education/11725453-set-up-the-claude-lti-in-canvas-by-instructure.md.",product_issue
replied,general_support,"If you encounter an issue where a merchant has refused to accept your Visa card on the basis that the merchant requires a minimum or maximum amount on a Visa debit card, or requires that the purchase amount on a credit card is greater than US\$10, please notify your Visa card issuer. ### Can a merchant set a maximum or minimum limit for using my Visa card? In those locations, and only for credit cards, a merchant may require a minimum transaction amount of US\$10.","Classified as product_issue in general_support using data/visa/support.md, data/visa/support.md.",product_issue
